Ενεστώτας	Μετάφραση	Αόριστος	Μέλλοντας	Rimata_Present	Rimata_Aorist	Rimata_Imperfect	Rimata_Future	Rimata_Perfect	Rimata_Subjunctive	Rimata_Imperative	Rimata_Note
αργώ	late	άργησα		αργώ	άργησα	αργούσα	θα αργήσω		να αργώ	αργείτε	
έρχομαι	come	ήρθα	θα έρθω	έρχομαι	ήρθα, ήλθα	ερχόμουν(α)	θα έρθω, θα έλθω		να έρχομαι	έρχεστε	
έχω	have	είχα	θα έχω	έχω	είχα	είχα	θα έχω		να έχω	έχε	
αγαπάω	love	αγάπησα	θα αγαπήσω	αγαπάω, αγαπώ	αγάπησα	αγαπούσα, αγάπαγα	θα αγαπήσω		να αγαπάω, αγαπώ	αγάπα, αγάπαγε	
αγοράζω	buy	αγόρασα	θα αγοράσω	αγοράζω	αγόρασα	αγόραζα	θα αγοράσω		να αγοράζω	αγόραζε	
αλλάζω	change	άλλαξα	θα αλλάξω	αλλάζω	άλλαξα	άλλαζα	θα αλλάξω		να αλλάζω	άλλαζε	
ανάβω	light up	άναψα		ανάβω	άναψα	άναβα	θα ανάψω		να ανάβω	άναβε	
ανεβαίνω	go up	ανέβηκα	θα ανέβω	ανεβαίνω	ανέβηκα	ανέβαινα	θα ανέβω, θα ανεβώ		να ανεβαίνω	ανέβαινε	
ανοίγω	open	άνοιξα	θα ανοίξω	ανοίγω	άνοιξα	άνοιγα	θα ανοίξω		να ανοίγω	άνοιγε	
απαντάω	answer	απάντησα		απαντάω, απαντώ	απάντησα	απαντούσα	θα απαντήσω		να απαντάω, απαντώ	απάντα, απάνταγε	
αργώ	late	άργησα	θα αργήσω	αργώ	άργησα	αργούσα	θα αργήσω		να αργώ	αργείτε	
αρχίζω	begin	άρχισα		αρχίζω	άρχισα	άρχιζα	θα αρχίσω		να αρχίζω	άρχιζε	
αφήνω	leave	άφησα		αφήνω	άφησα	άφηνα	θα αφήσω		να αφήνω	άφηνε	
βάζω	put	έβαλα	θα βάλω	βάζω	έβαλα	έβαζα	θα βάλω		να βάζω	βάζε	
βγάζω	remove	έβγαλα	θα βγάλω	βγάζω	έβγαλα	έβγαζα	θα βγάλω		να βγάζω	βγάζε	
βγαίνω	go out	βγήκα	θα βγω	βγαίνω	βγήκα	έβγαινα	θα βγω		να βγαίνω	βγαίνε	
βλέπω	see	είδα	θα δω	βλέπω	είδα	έβλεπα	θα δω		να βλέπω	βλέπε	
βοηθάω	help	βοήθησα	θα βοηθήσω	βοηθάω, βοηθώ	βοήθησα	βοηθούσα, βοήθαγα	θα βοηθήσω		να βοηθάω, βοηθώ	βοήθα, βοήθαγε	
