Ενεστώτας	Μετάφραση	Αόριστος	Μέλλοντας	Rimata_Αόριστος	Rimata_Μέλλοντας	Rimata_Note
αργώ	late	άργησα		άργησα	θα αργήσω	
έρχομαι	come	ήρθα	θα έρθω	ήρθα, ήλθα	θα έρθω, θα έλθω	
έχω	have	είχα	θα έχω	είχα	θα έχω	
αγαπάω	love	αγάπησα	θα αγαπήσω	αγάπησα	θα αγαπήσω	
αγοράζω	buy	αγόρασα	θα αγοράσω	αγόρασα	θα αγοράσω	
αλλάζω	change	άλλαξα	θα αλλάξω	άλλαξα	θα αλλάξω	
ανάβω	light up	άναψα		άναψα	θα ανάψω	
ανεβαίνω	go up	ανέβηκα	θα ανέβω	ανέβηκα	θα ανέβω, θα ανεβώ	
ανοίγω	open	άνοιξα	θα ανοίξω	άνοιξα	θα ανοίξω	
απαντάω	answer	απάντησα		απάντησα	θα απαντήσω	
αργώ	late	άργησα	θα αργήσω	άργησα	θα αργήσω	
αρχίζω	begin	άρχισα		άρχισα	θα αρχίσω	
αφήνω	leave	άφησα		άφησα	θα αφήσω	
βάζω	put	έβαλα	θα βάλω	έβαλα	θα βάλω	
βγάζω	remove	έβγαλα	θα βγάλω	έβγαλα	θα βγάλω	
βγαίνω	go out	βγήκα	θα βγω	βγήκα	θα βγω	
βλέπω	see	είδα	θα δω	είδα	θα δω	
βοηθάω	help	βοήθησα	θα βοηθήσω	βοήθησα	θα βοηθήσω	
βρίσκω	find	βρήκα	θα βρω	βρήκα	θα βρω	
γίνομαι	become	έγινα	θα γίνω	έγινα, γίνηκα	θα γίνω, [θα γινώ], [θα γενώ]	
γελάω	laugh	γέλασα	θα γελάσω	γέλασα	θα γελάσω	
γελάω/-ώ	laugh	γέλασα		γέλασα	θα γελάσω	
γεννιέμαι	born	γεννήθηκα		γεννήθηκα	θα γεννηθώ	
γράφω	write	έγραψα	θα γράψω	έγραψα	θα γράψω	
δίνω	give	έδωσα	θα δώσω	έδωσα	θα δώσω	
διαβάζω	read	διάβασα	θα διαβάσω	διάβασα	θα διαβάσω	
διψάω	thirsty	δίψασα	θα διψάσω	δίψασα	θα διψάσω	
δουλεύω			θα δουλέψω	δούλεψα	θα δουλέψω	
είμαι	to be	ήμουν	θα είμαι			
εξηγώ	explain	εξήγησα	θα εξηγήσω	εξήγησα	θα εξηγήσω	
ζητάω	просить	ζήτησα	θα ζητήσω	ζήτησα	θα ζητήσω	
ζω	live	έζησα	θα ζήσω	έζησα	θα ζήσω	
κάθομαι	sit	κάθισα	θα καθίσω	κάθισα, έκατσα	θα καθίσω, θα κάτσω	
κάνω	to do	έκανα	θα κάνω	έκανα	θα κάνω	
καλώ	call	κάλεσα	θα καλέσω	κάλεσα	θα καλέσω	
καταλαβαίνω	understand	κατάλαβα	θα καταλάβω	κατάλαβα	θα καταλάβω	
κατεβαίνω	go down	κατέβηκα	θα κατεβώ	κατέβηκα	θα κατέβω, θα κατεβώ	
κλέβω			θα κλέψω	έκλεψα	θα κλέψω	
κλείνω	close	έκλεισα	θα κλείσω	έκλεισα	θα κλείσω	
λέω	say	είπα	θα πω	είπα	θα πω	
λείπω	miss	έλειψα	θα λείψω	έλειψα	θα λείψω	
μένω	stay	έμενα	θα μείνω	έμεινα	θα μείνω	
μαγειρεύω	cook	μαγείρεψα	θα μαγειρέψω	μαγείρεψα	θα μαγειρέψω	
μαθαίνω	learn	έμαθα	θα μάθω	έμαθα	θα μάθω	
μιλάω	speak	μίλησα	θα μιλήσω	μίλησα	θα μιλήσω	
μπαίνω	enter	μπήκα	θα μπω	μπήκα	θα μπω	
μπορώ	may	μπόρεσα	θα μπορέσω	μπόρεσα	θα μπορέσω	
ξέρω	know	ήξερα	θα ξέρω	ήξερα	θα ξέρω	
ξεχνάω	forget	ξέχασα	θα ξεχάσω	ξέχασα	θα ξεχάσω	
ξυπνάω	wake up	ξύπνησα	θα ξυπνήσω	ξύπνησα	θα ξυπνήσω	
οδηγώ	drive	οδήγησα		οδήγησα	θα οδηγήσω	
πάω/πηγαίνω	to go	πήγα	θα πάω	πήγα	θα πάω	
πέφτω	fall	έπεσα	θα πέσω	έπεσα	θα πέσω	
πίνω	drink	ήπια	θα πιω	ήπια	θα πιω	
παίζω	play	έπαιξα	θα παίξω	έπαιξα	θα παίξω	
παίρνω	take	πήρα	θα πάρω	πήρα	θα πάρω	
παντρεύομαι	marry	παντρεύτηκα		παντρεύτηκα	θα παντρευτώ	
παραγγέλνω	order	παράγγειλα	θα παραγγείλω	παράγγειλα	θα παραγγείλω	
πεθαίνω	die	πέθανα		πέθανα	θα πεθάνω	
πεινάω	hungry	πείνασα	θα πεινάσω	πείνασα	θα πεινάσω	
πειράζω	tease	πείραξα		πείραξα	θα πειράξω	
περιμένω	wait	περίμενα	θα περιμένω	περίμενα	θα περιμένω	
περνάω	pass	πέρασα	θα περάσω	πέρασα	θα περάσω	
περπατάω	walk	περπάτησα	θα περπατήσω	περπάτησα	θα περπατήσω	
πηγαίνω			θα πάω			HTTP 404
πλένω	wash	έπλυνα	θα πλύνω	έπλυνα	θα πλύνω	
πληρώνω	pay	πλήρωσα	θα πληρώσω	πλήρωσα	θα πληρώσω	
πονάω	pain	πόνεσα	θα πονέσω	πόνεσα	θα πονέσω	
πουλάω	sell	πούλησα		πούλησα	θα πουλήσω	
προσέχω			θα πρωσέξω	πρόσεξα	θα προσέξω	
ρωτάω	ask	ρώτησα	θα ρωτήσω	ρώτησα	θα ρωτήσω	
στέλνω	send	έστειλα	θα στείλω	έστειλα	θα στείλω	
σταματάω	stop	σταμάτησα	θα σταματήσω	σταμάτησα	θα σταματήσω	
συναντάω	meet	συνάντησα		συνάντησα	θα συναντήσω	
σχολάω	skip school	σχόλασα	θα σχολάσω	σχόλασα	θα σχολάσω	
τηλεφωνώ	call by phone	τηλεφώνησα	θα τηλεφωνήσω	τηλεφώνησα	θα τηλεφωνήσω	
τρέχω	run	έτρεξα		έτρεξα	θα τρέξω	
τραγουδάω	sing	τραγούδησα	θα τραγουδήσω	τραγούδησα	θα τραγουδήσω	
τρώω	eat	έφαγα	θα φάω	έφαγα	θα φάω	
φέρνω	bring	έφερα	θα φέρω	έφερα	θα φέρω	
φεύγω	leave	έφυγα	θα φύγω	έφυγα	θα φύγω	
φοράω	wear	φόρεσα	θα φορέσω	φόρεσα	θα φορέσω	
φτιάχνω	make	έφτιαξα	θα φτιάξω	έφτιαξα	θα φτιάξω	
φώναζω	yell	φώναξα				HTTP 404
χαιρετάω	greet	χαιρέτησα	θα χαιρετήσω	χαιρέτησα	θα χαιρετήσω	
χαλάω	destroy	χάλασα	θα χαλάσω	χάλασα	θα χαλάσω	
χρησιμοποιώ	use	χρησιμοποίησα	θα χρησιμοποιήσω	χρησιμοποίησα	θα χρησιμοποιήσω	
