Ενεστώτας	Μετάφραση	Αόριστος	Μέλλοντας
αργώ	late	άργησα	θα αργήσω
έρχομαι	come	ήρθα	θα έρθω
έχω	have	είχα	θα έχω
αγαπάω	love	αγάπησα	θα αγαπήσω
αγοράζω	buy	αγόρασα	θα αγοράσω
αλλάζω	change	άλλαξα	θα αλλάξω
ανάβω	light up	άναψα	
ανεβαίνω	go up	ανέβηκα	θα ανέβω
ανοίγω	open	άνοιξα	θα ανοίξω
απαντάω	answer	απάντησα	
αρχίζω	begin	άρχισα	
αφήνω	leave	άφησα	
βάζω	put	έβαλα	θα βάλω
βγάζω	remove	έβγαλα	θα βγάλω
βγαίνω	go out	βγήκα	θα βγω
βλέπω	see	είδα	θα δω
βοηθάω	help	βοήθησα	θα βοηθήσω
βρίσκω	find	βρήκα	θα βρω
γίνομαι	become	έγινα	θα γίνω
γελάω	laugh	γέλασα	θα γελάσω
γελάω/-ώ	laugh	γέλασα	
γεννιέμαι	born	γεννήθηκα	
γράφω	write	έγραψα	θα γράψω
δίνω	give	έδωσα	θα δώσω
διαβάζω	read	διάβασα	θα διαβάσω
διψάω	thirsty	δίψασα	θα διψάσω
δουλεύω			θα δουλέψω
είμαι	to be	ήμουν	θα είμαι
εξηγώ	explain	εξήγησα	θα εξηγήσω
ζητάω	просить	ζήτησα	θα ζητήσω
ζω	live	έζησα	θα ζήσω
κάθομαι	sit	κάθισα	θα καθίσω
κάνω	to do	έκανα	θα κάνω
καλώ	call	κάλεσα	θα καλέσω
καταλαβαίνω	understand	κατάλαβα	θα καταλάβω
κατεβαίνω	go down	κατέβηκα	θα κατεβώ
κλέβω			θα κλέψω
κλείνω	close	έκλεισα	θα κλείσω
λέω	say	είπα	θα πω
λείπω	miss	έλειψα	θα λείψω
μένω	stay	έμενα	θα μείνω
μαγειρεύω	cook	μαγείρεψα	θα μαγειρέψω
μαθαίνω	learn	έμαθα	θα μάθω
μιλάω	speak	μίλησα	θα μιλήσω
μπαίνω	enter	μπήκα	θα μπω
μπορώ	may	μπόρεσα	θα μπορέσω
ξέρω	know	ήξερα	θα ξέρω
ξεχνάω	forget	ξέχασα	θα ξεχάσω
ξυπνάω	wake up	ξύπνησα	θα ξυπνήσω
οδηγώ	drive	οδήγησα	
πάω	to go	πήγα	θα πάω
πηγαίνω	to go	πήγα	θα πάω
πέφτω	fall	έπεσα	θα πέσω
πίνω	drink	ήπια	θα πιω
παίζω	play	έπαιξα	θα παίξω
παίρνω	take	πήρα	θα πάρω
παντρεύομαι	marry	παντρεύτηκα	
παραγγέλνω	order	παράγγειλα	θα παραγγείλω
πεθαίνω	die	πέθανα	
πεινάω	hungry	πείνασα	θα πεινάσω
πειράζω	tease	πείραξα	
περιμένω	wait	περίμενα	θα περιμένω
περνάω	pass	πέρασα	θα περάσω
περπατάω	walk	περπάτησα	θα περπατήσω
πλένω	wash	έπλυνα	θα πλύνω
πληρώνω	pay	πλήρωσα	θα πληρώσω
πονάω	pain	πόνεσα	θα πονέσω
πουλάω	sell	πούλησα	
προσέχω			θα πρωσέξω
ρωτάω	ask	ρώτησα	θα ρωτήσω
στέλνω	send	έστειλα	θα στείλω
σταματάω	stop	σταμάτησα	θα σταματήσω
συναντάω	meet	συνάντησα	
σχολάω	skip school	σχόλασα	θα σχολάσω
τηλεφωνώ	call by phone	τηλεφώνησα	θα τηλεφωνήσω
τρέχω	run	έτρεξα	
τραγουδάω	sing	τραγούδησα	θα τραγουδήσω
τρώω	eat	έφαγα	θα φάω
φέρνω	bring	έφερα	θα φέρω
φεύγω	leave	έφυγα	θα φύγω
φοράω	wear	φόρεσα	θα φορέσω
φτιάχνω	make	έφτιαξα	θα φτιάξω
φωνάζω	yell	φώναξα	
χαιρετάω	greet	χαιρέτησα	θα χαιρετήσω
χαλάω	destroy	χάλασα	θα χαλάσω
χρησιμοποιώ	use	χρησιμοποίησα	θα χρησιμοποιήσω
