Ρήμα	Translation	Aorist_Expected	Aorist_Rimata	Aorist_Modified	Aorist_Original	Aorist_vs_Rimata	Future_Expected	Future_Rimata	Future_Modified	Future_Original	Future_vs_Rimata	Change
αργώ	late	άργησα	άργησα	άργασα (-)	άργησα (+)	(-)		αργήσω	αργάσω (?)	αργήσω (?)	(-)	REGRESSED
έρχομαι	come	ήρθα	ήρθα, ήλθα	ήρθα (+)	ήρθα (+)	(+)	έρθω	έρθω	έρθω (+)	έλθω (-)	(+)	IMPROVED
έχω	have	είχα	είχα	(-)	(-)	(-)	έχω	έχω	(-)	(-)	(-)	
αγαπάω	love	αγάπησα	αγάπησα	αγάπησα (+)	αγάπησα (+)	(+)	αγαπήσω	αγαπήσω	αγαπήσω (+)	αγαπήσω (+)	(+)	
αγοράζω	buy	αγόρασα	αγόρασα	ηγόρασα (-)	αγόρασα (+)	(-)	αγοράσω	αγοράσω	αγοράσω (+)	αγοράσω (+)	(+)	REGRESSED
αλλάζω	change	άλλαξα	άλλαξα	άλλαξα (+)	άλλαξα (+)	(+)	αλλάξω	αλλάξω	αλλάξω (+)	αλλάξω (+)	(+)	
ανάβω	light up	άναψα	άναψα	άναψα (+)	άναψα (+)	(+)		ανάψω	ανάψω (?)	ανάψω (?)	(+)	
ανεβαίνω	go up	ανέβηκα	ανέβηκα	ανέβηκα (+)	ανέβηκα (+)	(+)	ανέβω	ανέβω	ανεβώ (-)	ανεβώ (-)	(-)	
ανοίγω	open	άνοιξα	άνοιξα	άνοιξα (+)	άνοιξα (+)	(+)	ανοίξω	ανοίξω	ανοίξω (+)	ανοίξω (+)	(+)	
απαντάω	answer	απάντησα	απάντησα	απάντησα (+)	απήντησα (-)	(+)		απαντήσω	απαντήσω (?)	απαντήσω (?)	(+)	IMPROVED
αργώ	late	άργησα	άργησα	άργασα (-)	άργησα (+)	(-)	αργήσω	αργήσω	αργάσω (-)	αργήσω (+)	(-)	REGRESSED
αρχίζω	begin	άρχισα	άρχισα	άρχισα (+)	άρχισα (+)	(+)		αρχίσω	αρχίσω (?)	αρχίσω (?)	(+)	
αφήνω	leave	άφησα	άφησα	άφησα (+)	άφησα (+)	(+)		αφήσω	αφήσω (?)	αφήσω (?)	(+)	
βάζω	put	έβαλα	έβαλα	έβαλα (+)	έβαλα (+)	(+)	βάλω	βάλω	βάλω (+)	βάλω (+)	(+)	
βγάζω	remove	έβγαλα	έβγαλα	έβγαλα (+)	έβγαλα (+)	(+)	βγάλω	βγάλω	βγάλω (+)	βγάλω (+)	(+)	
βγαίνω	go out	βγήκα	βγήκα	βγήκα (+)	βγήκα (+)	(+)	βγω	βγω	βγω (+)	βγω (+)	(+)	
βλέπω	see	είδα	είδα	είδα (+)	είδα (+)	(+)	δω	δω	δω (+)	δω (+)	(+)	
βοηθάω	help	βοήθησα	βοήθησα	βοήθησα (+)	βοήθησα (+)	(+)	βοηθήσω	βοηθήσω	βοηθήσω (+)	βοηθήσω (+)	(+)	
βρίσκω	find	βρήκα	βρήκα	βρήκα (+)	βρήκα (+)	(+)	βρω	βρω	βρω (+)	βρω (+)	(+)	
γίνομαι	become	έγινα	έγινα, γίνηκα	έγινα (+)	έγινα (+)	(+)	γίνω	γίνω	γίνω (+)	γίνω (+)	(+)	
γελάω	laugh	γέλασα	γέλασα	γέλασα (+)	γέλασα (+)	(+)	γελάσω	γελάσω	γελάσω (+)	γελάσω (+)	(+)	
γελάω/-ώ	laugh	γέλασα	γέλασα	ERROR (-)	ERROR (-)	(-)		γελάσω	ERROR (?)	ERROR (?)	(-)	
γεννιέμαι	born	γεννήθηκα	γεννήθηκα	(-)	(-)	(-)		γεννηθώ			(-)	
γράφω	write	έγραψα	έγραψα	έγραψα (+)	έγραψα (+)	(+)	γράψω	γράψω	γράψω (+)	γράψω (+)	(+)	
δίνω	give	έδωσα	έδωσα	έδωσα (+)	έδωσα (+)	(+)	δώσω	δώσω	δώσω (+)	δώσω (+)	(+)	
διαβάζω	read	διάβασα	διάβασα	διάβασα (+)	διάβασα (+)	(+)	διαβάσω	διαβάσω	διαβάσω (+)	διαβάσω (+)	(+)	
διψάω	thirsty	δίψασα	δίψασα	δίψασα (+)	δίψασα (+)	(+)	διψάσω	διψάσω	διψάσω (+)	διψάσω (+)	(+)	
δουλεύω			δούλεψα	δούλευσα (?)	δούλεψα (?)	(-)	δουλέψω	δουλέψω	δουλεύσω (-)	δουλέψω (+)	(-)	REGRESSED
είμαι	to be	ήμουν		(-)	(-)		είμαι		(-)	(-)		
εξηγώ	explain	εξήγησα	εξήγησα	(-)	(-)	(-)	εξηγήσω	εξηγήσω	(-)	(-)	(-)	
ζητάω	просить	ζήτησα	ζήτησα	ζήτησα (+)	εζήτησα (-)	(+)	ζητήσω	ζητήσω	ζητήσω (+)	ζητήσω (+)	(+)	IMPROVED
ζω	live	έζησα	έζησα	έζησα (+)	έζησα (+)	(+)	ζήσω	ζήσω	ζήσω (+)	ζήσω (+)	(+)	
κάθομαι	sit	κάθισα	κάθισα, έκατσα	έκατσα (-)	έκατσα (-)	(-)	καθίσω	καθίσω	κάτσω (-)	κάτσω (-)	(-)	
κάνω	to do	έκανα	έκανα	έκανα (+)	έκανα (+)	(+)	κάνω	κάνω	κάνω (+)	κάνω (+)	(+)	
καλώ	call	κάλεσα	κάλεσα	κάλεσα (+)	κάλεσα (+)	(+)	καλέσω	καλέσω	καλέσω (+)	καλέσω (+)	(+)	
καταλαβαίνω	understand	κατάλαβα	κατάλαβα	κατάλαβα (+)	κατάλαβα (+)	(+)	καταλάβω	καταλάβω	καταλάβω (+)	καταλάβω (+)	(+)	
